timepass	Jade is at position 55
timepass	Stephen is at position 63
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 47
timepass	Jade is at position 55
timepass	Stephen is at position 63
timepass	Gertrude is at position 20
timepass	Ellen is at position 47
timepass	Jade is at position 55
timepass	Stephen is at position 63
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 47
timepass	Jade is at position 55
timepass	Stephen is at position 63
timepass	Who is second from right?	Jade	1
timepass	Jade is at position 17
timepass	Gertrude is at position 75
timepass	Stephen is at position 94
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 17
timepass	Gertrude is at position 75
timepass	Stephen is at position 94
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 17
timepass	Gertrude is at position 75
timepass	Stephen is at position 94
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 17
timepass	Gertrude is at position 75
timepass	Stephen is at position 94
timepass	Jade is at position 17
timepass	Gertrude is at position 75
timepass	Stephen is at position 94
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 60
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 60
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 60
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 60
timepass	Jade is at position 5
timepass	Gertrude is at position 6
timepass	Stephen is at position 44
timepass	Ellen is at position 47
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 5
timepass	Gertrude is at position 6
timepass	Stephen is at position 44
timepass	Ellen is at position 47
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 5
timepass	Gertrude is at position 6
timepass	Stephen is at position 44
timepass	Ellen is at position 47
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 5
timepass	Gertrude is at position 6
timepass	Stephen is at position 44
timepass	Ellen is at position 47
timepass	Jade is at position 5
timepass	Gertrude is at position 6
timepass	Stephen is at position 44
timepass	Ellen is at position 47
timepass	Who is second from left?	Gertrude	1
timepass	Jade is at position 5
timepass	Gertrude is at position 6
timepass	Stephen is at position 44
timepass	Ellen is at position 47
timepass	Who is second from right?	Stephen	1
timepass	Stephen is at position 6
timepass	Jade is at position 61
timepass	Gertrude is at position 83
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 6
timepass	Jade is at position 61
timepass	Gertrude is at position 83
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 6
timepass	Jade is at position 61
timepass	Gertrude is at position 83
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 6
timepass	Jade is at position 61
timepass	Gertrude is at position 83
timepass	Stephen is at position 6
timepass	Jade is at position 61
timepass	Gertrude is at position 83
timepass	Who is in the center?	Jade	1
timepass	Jade is at position 24
timepass	Gertrude is at position 28
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 24
timepass	Gertrude is at position 28
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 24
timepass	Gertrude is at position 28
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 24
timepass	Gertrude is at position 28
timepass	Gertrude is at position 12
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Ellen is at position 10
timepass	Stephen is at position 22
timepass	Jade is at position 42
timepass	Gertrude is at position 72
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 10
timepass	Stephen is at position 22
timepass	Jade is at position 42
timepass	Gertrude is at position 72
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 10
timepass	Stephen is at position 22
timepass	Jade is at position 42
timepass	Gertrude is at position 72
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 10
timepass	Stephen is at position 22
timepass	Jade is at position 42
timepass	Gertrude is at position 72
timepass	Ellen is at position 10
timepass	Stephen is at position 22
timepass	Jade is at position 42
timepass	Gertrude is at position 72
timepass	Who is second from left?	Stephen	1
timepass	Ellen is at position 10
timepass	Stephen is at position 22
timepass	Jade is at position 42
timepass	Gertrude is at position 72
timepass	Who is second from right?	Jade	1
timepass	Gertrude is at position 1
timepass	Jade is at position 9
timepass	Stephen is at position 92
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 1
timepass	Jade is at position 9
timepass	Stephen is at position 92
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 1
timepass	Jade is at position 9
timepass	Stephen is at position 92
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 1
timepass	Jade is at position 9
timepass	Stephen is at position 92
timepass	Gertrude is at position 1
timepass	Jade is at position 9
timepass	Stephen is at position 92
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 84
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Jade is at position 40
timepass	Stephen is at position 67
timepass	Gertrude is at position 95
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 40
timepass	Stephen is at position 67
timepass	Gertrude is at position 95
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 40
timepass	Stephen is at position 67
timepass	Gertrude is at position 95
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 40
timepass	Stephen is at position 67
timepass	Gertrude is at position 95
timepass	Jade is at position 40
timepass	Stephen is at position 67
timepass	Gertrude is at position 95
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 2
timepass	Jade is at position 40
timepass	Stephen is at position 83
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 2
timepass	Jade is at position 40
timepass	Stephen is at position 83
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 2
timepass	Jade is at position 40
timepass	Stephen is at position 83
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 2
timepass	Jade is at position 40
timepass	Stephen is at position 83
timepass	Gertrude is at position 2
timepass	Jade is at position 40
timepass	Stephen is at position 83
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 11
timepass	Stephen is at position 69
timepass	Jade is at position 83
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 11
timepass	Stephen is at position 69
timepass	Jade is at position 83
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 11
timepass	Stephen is at position 69
timepass	Jade is at position 83
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 11
timepass	Stephen is at position 69
timepass	Jade is at position 83
timepass	Gertrude is at position 11
timepass	Stephen is at position 69
timepass	Jade is at position 83
timepass	Who is in the center?	Stephen	1
timepass	Jade is at position 73
timepass	Gertrude is at position 78
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 73
timepass	Gertrude is at position 78
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 73
timepass	Gertrude is at position 78
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 73
timepass	Gertrude is at position 78
timepass	Gertrude is at position 4
timepass	Stephen is at position 9
timepass	Jade is at position 63
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Stephen is at position 9
timepass	Jade is at position 63
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Stephen is at position 9
timepass	Jade is at position 63
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Stephen is at position 9
timepass	Jade is at position 63
timepass	Gertrude is at position 4
timepass	Stephen is at position 9
timepass	Jade is at position 63
timepass	Who is in the center?	Stephen	1
timepass	Ellen is at position 22
timepass	Jade is at position 29
timepass	Stephen is at position 66
timepass	Gertrude is at position 93
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 22
timepass	Jade is at position 29
timepass	Stephen is at position 66
timepass	Gertrude is at position 93
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 22
timepass	Jade is at position 29
timepass	Stephen is at position 66
timepass	Gertrude is at position 93
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 22
timepass	Jade is at position 29
timepass	Stephen is at position 66
timepass	Gertrude is at position 93
timepass	Ellen is at position 22
timepass	Jade is at position 29
timepass	Stephen is at position 66
timepass	Gertrude is at position 93
timepass	Who is second from left?	Jade	1
timepass	Ellen is at position 22
timepass	Jade is at position 29
timepass	Stephen is at position 66
timepass	Gertrude is at position 93
timepass	Who is second from right?	Stephen	1
timepass	Stephen is at position 10
timepass	Ellen is at position 35
timepass	Jade is at position 51
timepass	Gertrude is at position 84
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 10
timepass	Ellen is at position 35
timepass	Jade is at position 51
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 10
timepass	Ellen is at position 35
timepass	Jade is at position 51
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 10
timepass	Ellen is at position 35
timepass	Jade is at position 51
timepass	Gertrude is at position 84
timepass	Stephen is at position 10
timepass	Ellen is at position 35
timepass	Jade is at position 51
timepass	Gertrude is at position 84
timepass	Who is second from left?	Ellen	1
timepass	Stephen is at position 10
timepass	Ellen is at position 35
timepass	Jade is at position 51
timepass	Gertrude is at position 84
timepass	Who is second from right?	Jade	1
timepass	Gertrude is at position 29
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 29
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 29
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 29
timepass	Ellen is at position 24
timepass	Stephen is at position 53
timepass	Maya is at position 60
timepass	Jade is at position 64
timepass	Gertrude is at position 89
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 24
timepass	Stephen is at position 53
timepass	Maya is at position 60
timepass	Jade is at position 64
timepass	Gertrude is at position 89
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 24
timepass	Stephen is at position 53
timepass	Maya is at position 60
timepass	Jade is at position 64
timepass	Gertrude is at position 89
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 24
timepass	Stephen is at position 53
timepass	Maya is at position 60
timepass	Jade is at position 64
timepass	Gertrude is at position 89
timepass	Ellen is at position 24
timepass	Stephen is at position 53
timepass	Maya is at position 60
